L4_SRC_PORT,L4_DST_PORT,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,IPV4_SRC_ADDR,IPV4_DST_ADDR,PROTOCOL,L7_PROTO,Label,Attack
0.9890278074152193,-0.26979817592222266,-0.0104011578604909,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,3.013796706652719,2.8867776842508097,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,2.103628999606943,2.547590189461089,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,769,641,4,35,1,DDOS_attack-HOIC
0.1395516533625265,-0.26979817592222266,-0.010434442765745252,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.21487735812835393,-0.23363879130980705,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.5479052424924762,-0.36266089801220674,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,760,641,4,35,1,DDOS_attack-HOIC
-0.17889821779277948,-0.26979817592222266,-0.01298073801770315,-0.00917922252968043,-0.021934484794690068,-0.018657590097160448,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,0.8874887654818702,0.8868801103839361,-0.06429548363747066,-0.42278348493394996,-0.2844641098304262,-0.06429548363747066,5.82672370007842,6.545837479997485,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,3.269888706480955,3.2316137148848156,-0.008745625499638162,6.478651085722906e-05,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,-0.016674833322807375,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,514,191,4,35,0,Benign
0.35936727600465695,-0.27349056406022654,-0.018023401163737417,-0.013174084924899564,-0.026192169914775493,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9410164394700082,0.921552379268992,1.2208633189968934,-0.9410164394700082,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.7768748376585259,0.37655900007273807,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.8307475096189505,-0.12260663774413783,-0.3727522062419513,387,252,1,33,0,Benign
-0.06548391369200274,-0.22015606873350382,0.016076984269345798,0.001806649057172183,0.02544093009199338,0.10421999987253486,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,0.8874887654818702,0.8868801103839361,1.8636972065643993,-0.42278348493394996,-0.2844641098304262,1.8636972065643993,-0.3652539584058286,-0.3822300520507888,2.5193593415065405,3.203560987924582,-0.031238481837731626,-0.07692507046439238,-0.7203217606713253,-0.5521448773306226,0.00723382178576913,0.9401818455603318,-0.44543227187238266,0.42068547026413805,0.028904382452259382,-0.45058252794827724,0.4129458683502137,5.905145207950636,5.905145228145242,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,372,-1,4,42,0,Benign
-3.855587862102335,7.026771050122109,-0.018522674742552692,-0.013174084924899564,-0.026788523205210912,-0.06985658591786682,-0.7379691812732126,-0.7072595349665345,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-1.0322588918869693,-0.42278348493394996,-2.2915673482668524,-1.0322588918869693,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.13489701736090462,-0.5534967024796813,-0.015736633687003853,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1034,477,4,42,0,Benign
0.5917007008281231,-0.26979817592222266,-0.010501012576253957,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.20603167575909073,-0.23363879130980705,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.5409076842512321,-0.35342658041898645,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,767,641,4,35,1,DDOS_attack-HOIC
0.5438917455090457,0.18272450365758608,0.0038447815883715848,-0.006183075733266082,-0.014854523055916091,0.001822008231122103,-0.6401074129679521,-0.6107594638644432,0.2379538963083048,0.2770456198475207,0.27656471605349214,1.2468188869627723,-0.42278348493394996,-0.2844641098304262,1.2468188869627723,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7090122514037489,-0.5459156670437598,-0.00674819458896225,0.9401818455603318,-0.44543227187238266,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1174,435,4,39,0,Benign
-3.628683845453906,-0.2622766445299925,-0.013396799333382545,-0.00917922252968043,-0.02368193862247757,-0.039137188425443,-0.6401074129679521,-0.6107594638644432,0.2379538963083048,0.42965640625610807,0.42914356463610315,-0.564145440356474,-0.42278348493394996,-0.2844641098304262,-0.564145440356474,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7023169577195616,-0.5412937768591279,-0.010743056410314073,6.478651085722906e-05,0.3245102769233463,-0.48409693065521975,-0.02272558059024978,1.8796594369981305,2.2039670213910627,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1162,439,4,27,0,Benign
0.6092708689501185,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,199,639,4,1,1,DoS_attacks-SlowHTTPTest
0.28184739261662606,-0.26979817592222266,-0.01048437012362678,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.30701790165817566,0.24928280609838363,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.021585076336640575,0.2217750205055113,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,763,641,4,35,1,DDOS_attack-HOIC
0.673594274134934,-0.27349056406022654,-0.01794018890060154,-0.013174084924899564,-0.025380852066159865,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.7089432452790424,1.145608356636149,1.4717512238014467,-0.7089432452790424,-0.23256872286688035,-0.2893605140876752,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6064348953505273,-0.3966849851888664,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.3579194919591093,-0.12260663774413783,2.024572760141453,711,252,1,33,0,Benign
0.4643358340553759,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,199,639,4,1,1,DoS_attacks-SlowHTTPTest
-0.1340301919018472,-0.27349056406022654,-0.01820646814263635,-0.013174084924899564,-0.026268447661226536,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9628352867871076,0.4286292290612466,0.6689099284268762,-0.9628352867871076,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5414829702160647,0.25759838695556814,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.4716096432437675,-0.12260663774413783,2.024572760141453,695,252,1,33,0,Benign
0.5188561411463742,-0.26979817592222266,-0.0104011578604909,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.09103780495866895,-0.12219534575407073,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.4157006100325194,-0.2182440655131115,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,769,641,4,35,1,DDOS_attack-HOIC
0.5736026735779992,0.18272450365758608,0.014312884290865163,-0.00019078214043738312,-0.012205604951889002,0.022301606559404653,1.2094800080014714,1.2130918799650818,3.159346391742344,0.42965640625610807,0.42914356463610315,1.306324834191225,-0.42278348493394996,-0.2844641098304262,1.306324834191225,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7106385952151695,-0.5479880149972669,-0.0017546173122724718,1.8802989046098066,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1114,547,4,39,0,Benign
0.08646410676216292,-0.22015606873350382,-0.0004489711894397721,-0.0011894977392421663,0.008528073401621464,0.05302100405182848,1.1996938311709453,1.2034418728548728,0.2379538963083048,0.8874887654818702,0.8868801103839361,1.8041912593359466,-0.42278348493394996,-0.2844641098304262,1.8041912593359466,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7208727916337474,-0.5530330264535541,0.0012415290537413953,0.9401818455603318,0.3245102769233463,-0.48409693065521975,0.00825239723525572,-0.45058252794827724,1.1751019105883587,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,437,766,4,42,0,Benign
-0.020238845566692865,-0.22015606873350382,-0.006490181493104588,-0.004185644535656515,0.014484671965389188,0.03254140572354593,-0.6303212361374261,-0.6011094567542341,0.28360065404946166,0.8874887654818702,0.8868801103839361,1.8636972065643993,-0.42278348493394996,-0.2844641098304262,1.8636972065643993,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7183182548904798,-0.542629380106398,-0.0037520482229483833,0.4701233160355945,0.3245102769233463,-0.48409693065521975,0.01857838984375755,-0.45058252794827724,0.5240306988129287,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,562,-1,4,42,0,Benign
0.9244781768897773,-0.27349056406022654,-0.017990116258483065,-0.013174084924899564,-0.025727569095482784,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8081198239931304,1.011174770215855,1.3212184809187146,-0.8081198239931304,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.8196733590117007,1.1011372799682275,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,3.023849300864409,2.269193444323178,2.024572760141453,351,252,1,33,0,Benign
-1.2504522478938682,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
0.5961497991937786,-0.27349056406022654,-0.01805668606899177,-0.013174084924899564,-0.025887058928971324,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8537410502016108,0.8319299883221292,1.1205081570750721,-0.8537410502016108,0.7846847495983892,0.8807956642475561,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.0065014533013803555,0.14945237503086822,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,3.028497234109795,-0.12260663774413783,0.7402915281503435,372,252,1,33,0,Benign
-3.633434577607064,5.321845016177874,-0.018522674742552692,-0.013174084924899564,-0.026788523205210912,-0.06985658591786682,-0.7379691812732126,-0.7072595349665345,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-1.0322588918869693,-0.42278348493394996,-2.2915673482668524,-1.0322588918869693,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.13489701736090462,-0.5534967024796813,-0.015736633687003853,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,689,143,4,39,0,Benign
0.0575072631619646,-0.26979817592222266,-0.0104011578604909,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.050493112949542465,0.026395914986911014,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.26912102421306505,-0.05732279976915803,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,764,641,4,35,1,DDOS_attack-HOIC
0.859476095683082,0.18272450365758608,0.0067738532507545255,-0.004185644535656515,-0.013800503286774422,0.001822008231122103,1.2388385384930496,1.2420419012957091,3.159346391742344,0.49748342243770244,0.4969563862283747,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7140491023855007,-0.5492343977846991,-0.004750763678286339,0.4701233160355945,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1404,379,4,39,0,Benign
